Month,Hour,DayOfWeek,Holiday,Temperature,Humidity,SquareFootage,Occupancy,HVACUsage,LightingUsage,RenewableEnergy,EnergyConsumption
6,22,Saturday,Yes,29.027714881509574,59.1198535284008,1912.1815062699404,2,Off,Off,14.09930118024882,88.9017523267705
9,7,Sunday,Yes,21.48939889665391,59.54102661292687,1051.394303554851,3,Off,Off,7.208632172347616,79.00985400219069
8,14,Saturday,No,21.14506586176224,57.8985336284275,1558.004451653065,0,On,On,3.7567216203404303,55.115525228593725
8,5,Wednesday,Yes,24.338419929123667,30.015975,1161.9450201856766,5,Off,On,12.638392201451518,78.28813430782176
10,14,Sunday,No,27.91190628995181,59.969085,1591.773971920235,6,On,On,2.389976672604462,65.78338029282158
4,0,Monday,No,20.22080348381794,51.94076754364035,1757.0521334566808,1,Off,Off,8.426791054395585,81.70877934566262
8,23,Sunday,Yes,26.55543446342029,45.87118057935097,1092.4319868389257,9,On,Off,1.9238028318695009,79.9091049857968
4,11,Sunday,Yes,23.954066026673647,59.969085,1767.8173312294812,2,On,Off,17.752370651771464,78.31929218568234
2,19,Tuesday,Yes,28.893682356464048,44.82811340284312,1834.515560164445,7,On,Off,19.047321137313656,90.01825906112286
1,7,Friday,No,22.63029042271791,47.20063030754908,1685.3360765215923,2,Off,On,7.360209905608597,73.02425358538392
12,12,Sunday,Yes,27.016141363795036,30.015975,1639.331364997156,5,Off,Off,8.69495263793891,58.704666458579766
10,1,Sunday,Yes,21.793632627244573,47.71661754370554,1373.9225575846772,5,On,On,1.272335519597065,76.42486006304497
10,7,Tuesday,Yes,29.15910473872297,34.55485013709629,1941.1503692756264,7,Off,On,23.72652630596081,90.06064809494269
1,12,Thursday,No,25.35449118222295,32.51025352905606,1675.2911010664516,9,Off,Off,22.5340326917151,70.11778994803151
1,13,Friday,Yes,28.961065597258337,43.88354637574899,1686.8397802470236,0,On,On,6.322472386123138,77.22008603312915
3,17,Thursday,Yes,26.109063984359025,39.129867093442165,1627.7540173726866,2,Off,Off,28.045153217790592,82.31349166656268
1,17,Friday,No,29.42690706957936,34.293823997345115,1848.496461807248,2,Off,On,11.442380690057323,93.9589445168873
12,13,Monday,Yes,29.998671,43.1421791751147,1491.5076635478997,4,On,On,23.154635387618395,92.15729281004003
7,9,Thursday,Yes,20.007565,39.93808899689551,1493.569305345267,9,On,Off,10.10371079236698,57.669321764474894
9,16,Thursday,No,26.36017863688647,59.969085,1381.2044829239355,1,Off,Off,11.407131884597522,80.00174605798944
1,13,Sunday,Yes,26.49049170829516,59.587972789586246,1439.4568467117188,5,Off,Off,20.626817366816496,78.8322123678672
1,7,Tuesday,No,25.70272908051244,53.31665481703489,1050.3176022812484,8,On,Off,26.817107779448893,78.25428789721424
4,4,Sunday,No,25.3213394614572,34.521740738888205,1000.512661,4,On,Off,18.21427881238764,91.4328267687952
4,12,Friday,Yes,29.998671,49.269389065859926,1999.982252,1,On,Off,13.796851872371208,77.38690684102225
5,19,Saturday,Yes,21.437381265913658,49.46724473744087,1732.8527626812563,2,Off,On,9.065994236032685,75.63399084811637
11,15,Saturday,Yes,28.21585073906757,30.015975,1473.8375407869462,3,On,On,10.124146703347613,90.07636360527204
1,9,Thursday,No,20.888861757974738,59.0997465283923,1507.616993283496,6,Off,On,19.26064237343479,70.75779856628381
1,8,Tuesday,No,24.293021662036573,32.05925208438267,1953.958265381032,3,On,On,0.2688756353115595,72.66316703041736
2,19,Tuesday,No,24.83132370289518,57.25345492298855,1521.8162331852964,7,Off,Off,21.177862985274043,70.05016651805498
3,19,Tuesday,No,20.007565,35.20806768063436,1004.7592946478989,9,Off,On,26.92332254357681,75.38778581213107
11,14,Tuesday,Yes,25.482453482138748,36.48644425719885,1845.482144328746,6,On,Off,14.821258458833093,78.98594971794249
3,17,Sunday,Yes,27.18639237948464,42.95511463223526,1833.015553054244,0,Off,Off,7.598554696445904,76.04496327502544
4,3,Sunday,Yes,25.207391848190525,38.12015955223027,1257.250602889004,4,On,Off,29.060421858204084,95.79880219102566
3,1,Saturday,Yes,26.264346540493182,51.62652608411562,1464.0205687945245,5,Off,On,13.712226824321432,68.99397026338698
11,4,Tuesday,No,25.02554038518416,51.97730647143781,1228.017124800222,1,On,On,27.192814194271417,76.60964893281043
1,22,Monday,Yes,20.481908433295693,35.045495691396304,1897.4565851443283,3,Off,On,19.672289924493352,58.82047314243
6,0,Wednesday,No,26.050325512656475,58.51347297895839,1710.2688614105125,1,Off,On,24.494978693944606,80.54181039820747
9,2,Saturday,Yes,24.665818416418936,40.81050985102472,1263.9645524211537,7,On,Off,3.638669025978313,94.01678620230686
5,18,Sunday,No,29.309717806803334,59.969085,1443.4604073149171,7,On,On,28.16632276023617,95.53778184433348
5,4,Saturday,No,25.020369868962185,34.90230778778598,1529.053717764787,8,Off,On,8.711816804912157,56.88434418661912
1,0,Tuesday,No,25.10085138929034,36.13765007459537,1816.960958384752,3,On,Off,15.272195456978736,74.66520658582795
6,21,Thursday,No,24.685191665002368,31.73072446848564,1739.3889206409776,1,Off,Off,26.360081467698365,81.05177907819734
3,5,Friday,No,28.571555063832196,41.583089017741926,1348.204385828364,1,Off,On,1.710435500796192,72.37529722155993
3,19,Tuesday,No,22.68701663381629,45.49461542277378,1150.7731676216931,2,On,Off,20.275129422658573,66.75507765821669
12,4,Tuesday,No,26.47980700691488,55.26307156081874,1986.700173813856,8,On,On,17.723376411243084,83.92000706522727
1,7,Sunday,No,20.68728253080148,34.002304053585355,1801.9601834503444,6,On,Off,2.4631038271878825,73.37704700964338
6,6,Saturday,Yes,21.43144717937312,33.62725783452419,1343.08593894147,9,Off,Off,29.749452365634006,75.65187814075509
12,19,Friday,No,21.49199422300681,40.187390984849415,1244.9124997377178,5,Off,On,20.32176220746725,78.72337385208336
6,16,Sunday,No,20.995161022892724,50.04050451988726,1911.9414656091565,5,Off,Off,1.736714179804565,55.976923136954326
12,1,Friday,Yes,21.886484558899276,59.597130778478274,1717.701891720008,4,Off,Off,16.772761043057635,76.11114591857094
7,8,Thursday,No,25.08452469756612,43.11937849861487,1212.917431256637,8,On,On,9.45136278998297,71.35244717348385
8,9,Friday,Yes,20.007565,54.15379812416838,1600.5699748833608,1,On,On,12.851753872883108,65.59552703731049
11,8,Thursday,No,23.36289544148333,33.858582334153176,1837.2945433223788,5,Off,Off,0.7586274434499212,66.55100285498607
8,4,Thursday,Yes,25.180057695680595,36.37226194967124,1422.2398459944825,0,On,Off,11.128604383712275,84.37872892942308
5,5,Tuesday,Yes,24.75453734517785,30.015975,1727.497182264627,0,On,On,4.450169739643208,63.84766419720485
3,23,Monday,Yes,27.718482537231225,37.45749088746031,1924.6503630107852,2,Off,Off,17.894753471947908,78.55533978258461
10,11,Sunday,Yes,20.007565,48.31444034851791,1034.9177790739614,9,Off,Off,26.953926971706,67.58202015175526
10,6,Sunday,No,28.99876735725396,46.54564030069752,1687.354530960025,5,Off,On,29.449998161575014,69.49995795400616
11,1,Saturday,Yes,27.42035742542961,49.293408675118286,1685.3250279047177,4,On,Off,28.16981035202123,69.77774831581881
9,16,Tuesday,No,29.5735628300486,40.40963390646439,1350.131387118881,6,Off,On,29.965327,76.7546793251786
2,4,Thursday,No,21.32140748698875,49.251736621172405,1456.1385824338056,0,On,On,8.356039601975668,73.76491766482671
1,11,Saturday,No,23.768468456818773,49.08568112892719,1312.446456611222,7,On,Off,16.753370198956954,78.22920748795471
9,8,Wednesday,Yes,21.37672746042146,57.14449334486006,1431.1385373868584,2,On,Off,21.80240946574776,74.42840461782671
10,8,Friday,Yes,21.580213828295392,36.1170445943207,1290.9408307797771,9,On,Off,29.965327,80.95907028056666
12,19,Sunday,No,23.839021575813472,52.21527389407635,1978.5750303678865,0,Off,On,14.201476335206683,78.53820931771128
10,5,Thursday,Yes,20.28483565574232,34.572478112296366,1538.2842233560932,3,Off,On,29.965327,63.27657330391255
11,0,Monday,No,28.20128396671334,50.8257732352933,1324.6085264523108,3,On,On,16.776037478374263,73.81639917781554
8,13,Thursday,No,20.007565,46.54930189158949,1566.4054987508905,1,Off,On,8.630985528502718,57.04108751675449
7,22,Sunday,No,27.353469120403272,41.46817348105361,1799.953916259301,9,On,Off,21.38036380212412,89.69398460957815
9,22,Wednesday,No,29.66045911959264,42.1508827345664,1546.2248073022154,5,On,Off,21.534857600436897,82.08658603800616
7,17,Thursday,No,24.991959969829505,47.961614286827206,1388.5739894844653,7,On,Off,0.006642,72.65259324289462
6,12,Tuesday,No,23.366740283262686,59.969085,1896.246038711124,6,Off,Off,9.97863725106104,85.02065513084902
4,1,Sunday,Yes,20.007565,30.9008486250505,1389.105450603727,5,Off,On,29.076340722577545,73.40101654274176
10,9,Sunday,No,29.998671,54.54704980357807,1526.1553141800998,7,Off,Off,14.942586966230966,76.33209829430467
12,7,Monday,No,25.45717222951169,31.067630300112167,1102.6568143836744,9,Off,Off,2.1181518871602405,74.26873991975144
12,9,Tuesday,No,29.998671,45.1066906573824,1894.93878576745,7,On,On,13.80600102504302,90.72838121065958
5,21,Wednesday,No,23.885498054365485,47.86335748567177,1198.518820982229,2,On,On,21.209754108225454,72.76806331924585
1,8,Saturday,No,25.39199937425648,46.399364049557406,1240.309223721734,6,On,Off,2.3075954692088576,78.20623587095885
7,7,Saturday,No,20.007565,40.99146602249253,1444.6905588001423,0,Off,Off,5.422151858005432,60.92191866793816
7,17,Wednesday,Yes,24.985875666836893,43.77191115728908,1968.409608419633,5,Off,On,0.006642,87.41174571955052
9,19,Friday,No,27.33358713912765,49.36864275053767,1082.230317629398,9,On,Off,0.006642,74.09003446619992
1,0,Friday,Yes,24.01594208770407,47.94053553498296,1568.2833403281447,3,Off,Off,14.99383660057842,74.17904403679803
5,14,Monday,Yes,20.666622951654603,32.15305879626024,1675.7908266020884,3,On,Off,12.2584301597438,70.0387360355555
8,7,Sunday,Yes,20.74346648414426,30.187733129324883,1082.5263868854322,4,Off,On,20.793141034814287,65.32816411357399
2,1,Saturday,Yes,26.580330970873096,46.390394485948775,1665.3254833263572,2,On,Off,29.74952631639369,80.01859291511454
3,7,Monday,No,27.60837982894753,48.81801505506549,1894.1285790979912,2,Off,Off,17.10672965183186,85.44411379636657
1,7,Friday,Yes,22.93456303023421,34.016836004984576,1081.9823539263905,3,On,On,9.55963797370189,74.11609389205148
9,2,Sunday,No,21.107068485004486,37.32227368846588,1834.6866952671987,5,Off,Off,9.419972094772636,71.38473142773213
3,10,Thursday,No,24.218958128162235,59.969085,1387.613315816083,5,On,Off,16.81139226917868,79.95958826717951
4,2,Thursday,No,24.400111963954046,44.82186947450278,1954.1252963097795,6,Off,On,7.439646760615185,68.27471819371948
8,10,Saturday,No,21.581820852102915,35.37650052819659,1049.7646643094606,9,On,Off,3.245462542490727,83.94257095679443
5,18,Thursday,Yes,25.71979696398645,49.120881190063976,1025.2933993007907,4,On,On,25.8180996598724,69.4388154048314
9,1,Friday,Yes,25.894314192980467,34.54987613425623,1550.423778823492,6,On,Off,26.966751406822155,86.4965551471148
5,14,Thursday,Yes,22.556344191818702,36.80529789338946,1817.7062989898989,9,On,Off,16.085042338936738,77.9331944070946
7,9,Thursday,Yes,25.243057348825104,41.21930216833647,1261.7331186181848,0,Off,On,0.006642,68.28043233894483
8,17,Sunday,Yes,29.998671,59.7090204416448,1972.629684088756,6,On,Off,20.09173932946912,85.8114743861873
1,16,Thursday,No,23.06624697347745,47.45438787152142,1103.7505725209485,7,Off,Off,14.902751022831552,67.07114719268937
8,19,Sunday,Yes,29.90375505587016,35.99861696923409,1394.8377637966855,7,Off,Off,26.326595984601447,80.41314817286987
10,4,Wednesday,Yes,25.465998576612968,35.48857048407777,1364.4722941373832,2,On,Off,6.435129452777273,85.45213547187677
9,22,Tuesday,No,23.427221774716564,55.179333979704495,1112.619625296711,9,Off,Off,0.006642,71.90360845573552
1,15,Wednesday,No,22.092089696606205,50.56506500756257,1946.4815327790247,7,Off,On,20.756314399031403,74.71188395531024
4,18,Sunday,No,26.3808362571957,31.237620836504885,1293.8194092821498,4,On,On,5.812583193562396,72.5446810968823
12,14,Sunday,No,27.04961039198854,30.06860776379258,1306.2491037176424,2,On,On,11.329334238115823,93.78884880883398
7,1,Friday,Yes,29.418443476645244,38.55824061647129,1290.679091072766,9,Off,On,7.515971911759863,89.70531053533857
5,22,Monday,No,24.060303847290506,30.015975,1837.2587441782491,9,On,Off,19.69211136450347,66.60489228637483
1,4,Wednesday,Yes,22.36951967063015,54.38705918903003,1167.0982004816349,9,On,Off,25.046346709338543,75.29040593436996
7,5,Thursday,No,20.501509045157896,43.312195291746,1159.9178752451207,7,Off,Off,0.006642,75.67224768694929
9,10,Monday,No,25.84050041016846,56.83989793896328,1000.512661,8,On,On,0.006642,82.65794459883139
9,23,Monday,No,20.007565,30.015975,1761.5578989112887,8,Off,Off,28.93565952908943,70.41968890735309
9,19,Thursday,Yes,24.231315679329292,46.45786804441562,1808.8197626516765,7,On,Off,26.14234900283729,79.96189254252313
1,2,Sunday,Yes,22.671160480897267,56.81287521045395,1710.2788432186203,3,Off,Off,13.997236022910345,70.31639320798583
5,17,Saturday,Yes,27.828629105839525,47.41701579235187,1513.8029741022729,6,Off,Off,8.778653883144727,92.24183527844218
1,9,Saturday,No,22.09220846493643,42.400939565641885,1908.3358852655067,7,On,Off,16.65400998322016,76.4254060741374
9,0,Tuesday,No,20.632849195787088,33.44557330456229,1877.9469053893051,8,Off,On,1.4688653673091814,75.83583500900261
10,8,Sunday,Yes,20.82825635435328,41.316174876318506,1651.678604072882,8,Off,Off,28.367579888880005,68.217875416883
12,17,Saturday,No,21.024415802396287,33.46644993250158,1395.8771002854744,5,Off,On,4.030583479140837,65.73898768121047
5,14,Saturday,Yes,25.426364478373507,37.16868043487719,1554.632950326598,9,On,On,17.78790874626153,87.72453781173718
3,18,Saturday,No,23.03713719326816,48.57527004402673,1723.730454428658,8,On,On,9.432115222115742,82.05063779896635
2,13,Friday,No,26.55022702301057,50.419698375007904,1113.8792938215645,2,On,Off,8.53627620157115,81.27375409650702
7,18,Sunday,No,23.9911401250554,40.41755738919129,1694.9210511697906,7,Off,Off,5.712554119685955,82.21391159702172
10,11,Monday,Yes,29.47684504188237,30.879106026776658,1099.445706580119,1,On,Off,11.363951296308173,71.80490335924938
11,10,Saturday,Yes,25.580486224342017,37.10915793523576,1376.7280740514072,6,Off,Off,10.613102679024564,68.25286081235716
10,14,Friday,No,29.878733315809136,46.9024073979031,1228.836858442077,7,Off,On,21.54941965670228,79.01738699307455
2,20,Tuesday,No,25.215366866623462,58.63396634552838,1604.7934846194075,5,Off,On,14.73493704136824,79.76646360598038
7,19,Thursday,Yes,25.96570265696756,43.32980311248124,1378.951774222763,9,Off,On,15.276810679992083,95.377738522993
11,4,Friday,Yes,20.92189250586906,34.46901785441083,1621.898882239317,2,On,On,29.58406588919813,84.11565854056964
8,14,Tuesday,Yes,27.0900326668943,46.7211370000396,1716.903682521213,1,On,Off,20.86852293992484,92.43354015882124
5,21,Wednesday,Yes,27.459357301007795,36.23181340411656,1065.3658592004076,6,On,Off,0.006642,86.42252374882118
6,15,Sunday,No,23.572605966984923,47.72472086093052,1368.7660284175477,9,On,On,10.410831603846,85.65057867186486
9,13,Monday,Yes,25.886207967920683,45.230121349954,1000.512661,1,Off,On,3.5122172351344823,98.48533668170036
10,20,Wednesday,Yes,27.366297472142566,58.114833625270215,1290.4521448845833,6,Off,On,2.774837871271571,81.97148867957229
2,23,Monday,Yes,24.34701565742385,42.80966917963363,1361.5085712086416,0,On,On,24.44339853629041,78.70128232907643
8,14,Thursday,Yes,27.76751240416084,44.38497152887364,1477.7498658888187,1,On,On,8.529180345546294,66.93548359281212
2,15,Friday,No,23.051164865493256,42.615421327994746,1018.1406062822566,6,Off,On,2.45565749760118,71.54531130791871
9,13,Thursday,Yes,28.254919776476672,44.324485707522754,1136.425808511986,2,On,Off,22.98742928078788,93.25225454231546
6,17,Friday,No,28.38991856691714,37.183747827506245,1120.168176295997,2,On,Off,13.566525274410315,77.10063440092652
10,16,Thursday,No,21.14628126095626,32.9330188296974,1358.7641181034487,9,On,Off,14.603482385797262,84.65103311295626
6,23,Thursday,Yes,23.82748929477965,52.359951261836976,1661.55718959358,8,On,Off,0.006642,79.25915514084267
12,8,Friday,No,21.84923247106601,58.6709265761622,1999.982252,6,On,On,22.240750701464837,62.11286709151652
1,9,Sunday,No,20.623500489834765,50.14503354220139,1036.4623172912152,6,Off,On,0.3722012648189066,59.847392688307885
9,9,Thursday,Yes,28.557559528262495,58.00749033717037,1834.6321842019408,2,Off,Off,6.781375103600638,81.27662201509924
3,4,Wednesday,No,24.65710062365877,38.34388808313577,1121.9519354434894,7,Off,On,0.006642,77.80964559636898
4,15,Friday,Yes,21.12828110615666,49.8847934511427,1822.304058966418,8,On,Off,17.033124824679607,59.06265467659771
1,13,Monday,Yes,22.85909309294393,54.96598679410589,1582.262684542086,2,Off,Off,19.4666514093171,71.89591789087714
11,19,Wednesday,No,20.007565,49.44633739363218,1209.4999219248534,9,On,On,22.13915621582376,74.43418010222115
8,22,Saturday,Yes,29.998671,58.57433690386543,1735.960016838863,9,On,On,20.86567326275417,99.20112
4,4,Saturday,No,22.047580758365196,58.487328091606216,1166.0458044685547,6,Off,On,17.493543597919214,71.86451924446963
8,21,Friday,Yes,28.498607273755862,54.83017412102283,1000.512661,5,Off,On,14.98451672779758,99.20112
7,5,Wednesday,No,29.049335519406394,43.7536135905484,1000.512661,0,On,Off,10.526726830549965,68.14098488521981
7,23,Sunday,No,20.34591689855838,34.28514696694512,1478.234271650202,3,On,On,9.511391290767603,63.189068770056885
1,9,Thursday,Yes,26.16994929838213,47.69281518219832,1153.669669465845,6,Off,On,2.9114908667427617,78.55300132169354
6,1,Thursday,No,24.34138296775646,44.11656813733152,1398.909541400187,9,On,Off,21.56914374846039,77.73706388068781
1,5,Friday,Yes,28.84601277771644,43.599785839377375,1113.0713543796371,4,Off,On,3.798539423417302,74.51737038420895
9,2,Saturday,Yes,21.18144683830436,52.23897856849523,1919.0602567401943,0,Off,On,8.499200715491831,70.84825094110823
3,22,Wednesday,No,26.83711918994056,46.36461705899703,1352.2411340773265,8,On,Off,19.89208888788413,78.898703518725
11,3,Thursday,No,28.903726495718143,34.70803297219539,1579.7390958362328,5,On,Off,27.22249801455041,77.74311715955228
1,14,Monday,Yes,27.7663428756868,58.50555770627237,1341.8115846534404,1,Off,On,21.061106246917827,83.24548578666972
8,18,Thursday,Yes,27.909424287021263,45.55572099762588,1338.642385985391,5,Off,Off,20.71816561959784,67.76312284744277
